,FS Lin 1,SS Log 1,FL1 Log 1,FL2 Log 1,FL3 Log 1,FL4 Log 1,FL5 Log 1,FS Lin 2,SS Log 2,FL1 Log 2,FL2 Log 2,FL3 Log 2,FL4 Log 2,FL5 Log 2,FS Lin 3,SS Log 3,FL1 Log 3,FL2 Log 3,FL3 Log 3,FL4 Log 3,FL5 Log 3,FS Lin 4,SS Log 4,FL1 Log 4,FL2 Log 4,FL3 Log 4,FL4 Log 4,FL5 Log 4,FS Lin 5,SS Log 5,FL1 Log 5,FL2 Log 5,FL3 Log 5,FL4 Log 5,FL5 Log 5,FS Lin 6,SS Log 6,FL1 Log 6,FL2 Log 6,FL3 Log 6,FL4 Log 6,FL5 Log 6,FS Lin 7,SS Log 7,FL1 Log 7,FL2 Log 7,FL3 Log 7,FL4 Log 7,FL5 Log 7,FS Lin 8,SS Log 8,FL1 Log 8,FL2 Log 8,FL3 Log 8,FL4 Log 8,FL5 Log 8
90,-2.6914881324028188e-17,0.5646195965407442,0.3004428449162127,0.2572050972847517,0.5158556662943099,0.2135273126295504,0.17701023960567788,2.0255499923711805e-17,0.5612742065746127,0.4075500884147719,0.4127674722130984,0.5133212656751369,0.2223861381644284,0.21433882521737133,1.0374284329249212e-17,0.5648272154228948,0.4129362608174154,0.2591998500843846,0.5260496297981863,0.23234399532929625,0.18850108818111372,-1.4342943628262673e-17,0.560883968530947,0.5438507651238922,0.4073611547149951,0.5233381411928181,0.4434025132474952,0.16799655631393912,-2.232888749322364e-17,0.5653627851723915,0.3763185191274804,0.3631929211194091,0.5242307197329961,0.3798382945964297,0.34952013069691346,-2.4347373314098864e-17,0.5672296235924787,0.3336174874854725,0.2849037607751093,0.5231634201099323,0.2262296075237236,0.3466958748465005,-1.2959156914463175e-17,0.566437096807393,0.3171944928528555,0.2641131279839117,0.5275603412647217,0.2424429567772888,0.2169320852758279,1.1104294515581244e-17,0.5650602152873695,0.2979323663414256,0.2676385955212565,0.23341914053631274,0.2120205881739067,0.17497411785061487
18,-5.345987598958344e-19,0.5688381850569332,0.26031249926734035,0.2307088080422633,0.5198738018133651,0.18433507466339472,0.1691322077829685,1.0169546938152095e-17,0.5732785749786896,0.38879516530967534,0.415842638071346,0.5396214581657531,0.1824974795374273,0.1964461329588049,-2.0498561952459472e-18,0.5751639628269237,0.3814005368568244,0.2422475253615292,0.5379707115369609,0.20552794690122986,0.1896908224519589,-5.367169636835727e-18,0.5737759759242003,0.5359386831317067,0.4487393526745239,0.5307347273443939,0.4304838378093985,0.16450452688510292,2.6005541864539967e-17,0.5768803996072899,0.3455023876829975,0.3438762410721532,0.5387424969428165,0.2928138224119745,0.3040845844203981,-1.9682548708757483e-17,0.5787956474293153,0.29343798309924835,0.2345400433438023,0.5422798721832792,0.18341731999503552,0.3072083829860576,2.2874456813786728e-17,0.5749513471044317,0.29631887277275337,0.2388933489758341,0.5387251222576516,0.2253647786222153,0.22140651136086087,-4.140952813622056e-18,0.5753786492888221,0.2602173253686996,0.23672680270372665,0.2444613554669697,0.17867410766743458,0.16061444560867078
171,-2.7791326849563275e-18,0.5198353689355925,0.2451060055357688,0.22878863905597896,0.4819326747798541,0.18515299430011609,0.16667057941957095,-2.6940708141160597e-17,0.5192573468587717,0.3859811285245999,0.3636518751114096,0.4772234298992381,0.18670757825485632,0.1807310065324884,-2.7332416711682793e-17,0.5205057157014401,0.3220027494642384,0.25537940754803823,0.4849031779705023,0.2030427740966637,0.17544737950128012,-1.552457839013797e-17,0.5205709497762121,0.4289346716330052,0.4806946556040833,0.4762007916336433,0.2246126118177844,0.16495731424475266,-2.7278707953619008e-17,0.5219753836353469,0.29110174031371683,0.3671838127061604,0.475980056992778,0.32529529024343745,0.4651968507845975,7.784731399638437e-18,0.5209258473877584,0.3551902171534957,0.29937029700906553,0.4782994574512134,0.1912699953304453,0.4418424930567911,2.400537094184585e-17,0.522041033652905,0.25959203405451964,0.2333855790730234,0.4874131383263414,0.2052945227609766,0.18095199133443327,2.277765646283153e-17,0.5205090779690482,0.24576679103015506,0.2349583954589669,0.2216542112352129,0.19401284076613806,0.1670410594343794
167,-1.2121849463363804e-17,0.5309041845138338,0.276343215041641,0.2275485352853356,0.5913502011536015,0.17036471769880387,0.1731287464570381,-5.600905252837971e-18,0.5349342670049667,0.3358158541303243,0.3497927752886505,0.5897242065961091,0.17278285099900867,0.18774501406816504,3.978185452504523e-17,0.5356420445836462,0.3770299891352317,0.2707367427953093,0.5878295517098985,0.21018131140711144,0.232317752872684,-6.6497843056472785e-18,0.5195799143591321,0.43852948401923897,0.4516211546164965,0.6015908968371478,0.4410895613513782,0.20474284578157068,-1.8059109374288008e-17,0.5337926467364539,0.2959691781679406,0.3923295868133586,0.5926736968069444,0.19952220985202013,0.2536857057847969,-2.632825750944001e-17,0.5345424748871129,0.3078375809244445,0.24048343964114002,0.5923344092572809,0.1699589961040462,0.2447309340957068,-6.201475139085987e-18,0.5343920708095536,0.3458648184332893,0.2496884953381349,0.5939026574872432,0.2495251110269679,0.2612735165457965,-1.8275002870790225e-17,0.534590183210248,0.2875412152734861,0.25435555148082745,0.2542461727532446,0.1880189326799007,0.16479154610459376
33,-2.10187228080864e-17,0.5830243752655065,0.3156977279404296,0.271200101873162,0.5224418429901649,0.20803930468376308,0.1746638058145056,2.853929989932532e-17,0.5864941014522146,0.4246439303180016,0.4348945332463744,0.5285089963877414,0.21212288887452493,0.208084184337846,-2.39133245816534e-17,0.5871480499659366,0.4103877141998044,0.28221012382696736,0.5378809478067541,0.20870876377118106,0.17583900679329045,9.243102615486356e-18,0.5818956739858161,0.5948379488609389,0.4541403748203047,0.5292749658963393,0.5107293429766373,0.1628148044195249,1.789407507631461e-18,0.5864547944658426,0.3823603266861431,0.4108823044791441,0.5393232233100039,0.3768712356648872,0.35558672726148544,3.2987815193464323e-18,0.5876110755367454,0.3370244919813661,0.2921680932275553,0.5365017098650172,0.21063422002405013,0.3615443626799853,8.472181586810552e-18,0.5869008793471832,0.3282706638762118,0.27992740077765804,0.5384608560107861,0.2257630485639443,0.2438403429403085,1.2202861916374355e-17,0.58786926732337,0.3170706814862286,0.2808185206553037,0.2708741851526777,0.19853740260446412,0.16506855630522027
105,1.7333185498930548e-17,0.5453744664438581,0.20863003663069976,0.2042195909037812,0.5723601212559449,0.16460397287635306,0.16449378208733345,2.648702304259279e-17,0.5421082427935093,0.34652516864178584,0.3893333289016105,0.5736508177515859,0.16489527875997875,0.17568053638270634,1.8520528158429987e-17,0.5437282014332129,0.3627927108169872,0.2752564374666031,0.5580734812750172,0.22045280474573892,0.27142311822599824,-1.5236308406863143e-17,0.5407117198642453,0.4221194479503677,0.35637412949498604,0.5538477060983166,0.3761433276516848,0.17824864890001751,5.2745460771022116e-18,0.5391615179808269,0.2360217727633982,0.3385781921213737,0.5622535259116245,0.2354993677616397,0.2823735840785381,7.018836767824984e-18,0.5422824010149035,0.2438217901288828,0.20537891014290668,0.5672778747919289,0.1617896974985886,0.2985799152077884,6.4179925520060125e-18,0.5393952679635092,0.32445891291391304,0.2147133903363027,0.5717923885504087,0.3011858333016436,0.2113822886299308,1.1078112650186896e-17,0.5391100706414964,0.21300715384851854,0.20567602445421834,0.23751079305584216,0.16533151656621273,0.1555959916331363
48,-1.1479615261405874e-17,0.5027915722633806,0.26176841059419736,0.26843802311808274,0.6167943547532176,0.18938131861525792,0.17064296778320145,3.157393860817185e-17,0.5050520834055257,0.4163927511354435,0.4852679229545622,0.6130817885820243,0.18864167503979345,0.2202134563336103,1.1224187889553707e-17,0.5059267636604844,0.4022633031068703,0.3348127438203882,0.6182857828727841,0.1898940481370696,0.21955918779628306,2.239382440952816e-17,0.5032627499841512,0.3914985555260409,0.393160656152728,0.6098622506076508,0.1916268527383048,0.17373701696145855,-1.6728840222928433e-17,0.5044677693309713,0.3486121342051846,0.5264882438758254,0.5997504865823905,0.3838258561799182,0.4632997845471095,-5.898935973354211e-18,0.5059527760163874,0.5410612111358789,0.3807425037380244,0.6078289701141398,0.27672637635487,0.5378527126803848,3.3617227059572867e-18,0.5058723860417926,0.2773304740908702,0.2695172083639133,0.6083968966376848,0.19877629058649288,0.1662081187685509,-3.551582379515217e-17,0.5023229544027884,0.269959645436197,0.2528223098578916,0.2257980917367827,0.18698621699334547,0.17242299666405453
102,2.730416658121644e-18,0.4815782242760802,0.2328197308903539,0.215638747437022,0.5415713266080909,0.20308339948760248,0.1565040345278655,-8.834144778043849e-18,0.4812136524044343,0.3378834385790889,0.369037834325305,0.5467107142337919,0.2158780225592348,0.19372278565103576,3.990277352207175e-18,0.4844983074603176,0.34345514048736736,0.2863840932067184,0.5358387133965875,0.2508243371105047,0.2431616992550272,5.542085854255721e-18,0.4797583213676485,0.3300365694173627,0.3970131515554088,0.5148279202367753,0.2398780320029836,0.2360414469502963,-1.3936211137316267e-17,0.4839652586351112,0.2448195559569697,0.2985885048404226,0.5072865980926651,0.26420019074695617,0.29981342711569786,4.030541792828048e-18,0.4831554149993239,0.3997071542241283,0.31165966014346325,0.5443546789620226,0.31718378996771085,0.3363519664979087,4.313427389437621e-18,0.4808381985929245,0.3068732650098528,0.2316272128669272,0.5432837574023587,0.3106865623717651,0.16289386785691606,-5.1947246751803885e-18,0.4845015854146498,0.23833701685958114,0.2205670291816402,0.2459888194391953,0.2096536992003475,0.16080982753103995
93,-1.238618072486793e-17,0.5659562065371737,0.2808405218517957,0.2230767086673593,0.5986132097119298,0.182531422063934,0.18229308932237448,8.003122330547101e-18,0.562950893448825,0.4612778573079928,0.4957095634253214,0.5971941149757934,0.1843851304718688,0.2302214530002863,-1.2726091291384714e-17,0.5717392513531712,0.4320852391412591,0.24739304760799305,0.6035949056209124,0.20695181658832806,0.21560256333744604,-6.116203156716511e-18,0.5643198886807372,0.515709641697682,0.4293443045204369,0.5955335069034758,0.4533537225876356,0.18208403785954108,-2.2593484348553363e-17,0.5648054943314421,0.3944403579812796,0.4033390978373788,0.5959059502292079,0.40438901479486905,0.3283609411341665,-2.2232655113508588e-17,0.5709921168245164,0.31151321414308936,0.2421653488533537,0.6008440562722998,0.18754779451881806,0.2537829114147813,1.153158530438006e-17,0.5645413167873208,0.3246342204461618,0.2259391804559265,0.5974555938331364,0.2392232436537521,0.2108496983866656,-2.803062144784106e-17,0.5688671432896882,0.27159967094984155,0.2481264850106399,0.2602060783545317,0.19644905520463216,0.16974291909849284
156,5.781329750932371e-18,0.5687188966535012,0.3180373611700735,0.2923065028619352,0.623322575700938,0.20947190939812246,0.22600923474017495,-1.1045931100110336e-17,0.5705870310351197,0.4143287916927829,0.4366254014053452,0.6128555248756096,0.262016183113956,0.26482626601922404,1.0339483447691844e-18,0.5736515773131666,0.3934723179596064,0.325659576830385,0.6271751913909135,0.2324181387207147,0.2375705999340279,6.24845669953835e-18,0.572716395688295,0.45018937814842697,0.4383508688366979,0.6247374575705884,0.2671186459123335,0.2145288719351117,-3.0116415636979705e-17,0.5741008998490533,0.3368860882862909,0.4326988435184313,0.6274776598267904,0.23548722395412644,0.3017963266026453,-2.826582153935841e-17,0.5853672207031655,0.3990391938042111,0.39557397774065817,0.6258006409802301,0.2321237859874684,0.3395450813489628,-2.606098836207439e-18,0.5746230494183329,0.3682326351959266,0.3576939066790162,0.6258193144413244,0.2627771002311731,0.25804747169056325,-2.110725798340168e-17,0.5772436346093487,0.3142750464577613,0.2884844436237903,0.3182829770260012,0.24704119553842585,0.2095736544538846
91,1.1483395802791765e-17,0.5741594676228227,0.23444358293598025,0.21870470328462605,0.5130386475396027,0.18586294186025373,0.16964824410631935,-9.551457952708104e-18,0.5762218778346354,0.4340444842117889,0.4663209397292177,0.5197984482165612,0.1938678572500225,0.1836184311871126,1.465120266716888e-17,0.5780030124048338,0.2961818832709457,0.2274212571213197,0.5289096018285533,0.19574599837282491,0.18875413479785025,-4.056630502119178e-17,0.5764019798349753,0.5372114994264888,0.4590183074929552,0.5180460389698713,0.5335543574606866,0.1639848209212367,1.1690670623942325e-17,0.5758668499193029,0.3007132534679721,0.3927403263079365,0.5173497144516855,0.35083633183964297,0.3808145863743842,3.1861110067386876e-17,0.5827990873707185,0.2813776394955981,0.26707357762825545,0.5194213322436101,0.18997658438225346,0.35686430744907904,2.093718237207843e-17,0.578447670130438,0.2565120470251864,0.2329608149786921,0.5249254016520254,0.2143827972108486,0.2560530358240728,-3.0955556704445154e-17,0.5743419631459734,0.2314254301131373,0.2280488227922732,0.22251198427118307,0.1794842311823839,0.16013441416207294
166,-1.6112389911818095e-17,0.5093943134876991,0.27585849040612304,0.2306807945830601,0.6240752548896527,0.20341864825980285,0.18623765203333065,4.2566466515655835e-18,0.5100808645276445,0.4850051766462728,0.4964090944582976,0.6247303593383785,0.2256348700766175,0.2775490496496787,-1.250932706124586e-17,0.5204637735869246,0.4998028958896892,0.29761220510348474,0.6347940830624935,0.2805573691260451,0.27258129272563275,9.222111039483848e-18,0.5171252550179194,0.4046093129718187,0.4863516374392568,0.6424064726641671,0.30958081524860803,0.1967332395392241,1.1091806299778163e-17,0.5022547783362442,0.3634072893756109,0.3608444004533589,0.6304476879908767,0.3717810938139091,0.277159023222893,2.0426963421471725e-17,0.5200863870431671,0.44258373037750304,0.2930426709782612,0.6252485133515475,0.21579864883835492,0.3957431661768622,-6.967643890835433e-18,0.522067772471942,0.38276399915695103,0.2479703141824988,0.6444906169545463,0.3270459052548296,0.1840008961516295,5.893450124451665e-18,0.5214253621559923,0.29264432845884364,0.2692833483779044,0.27370954452679586,0.22510561947908966,0.1829945781472291
124,-1.732428656426984e-17,0.5996297200797411,0.3140933563026947,0.28290398840416786,0.5606552075230942,0.19802189849231652,0.17858964649110756,1.3715671618988495e-17,0.5976743337350363,0.43563817895041657,0.4900058638717867,0.5564097726458059,0.1625511406921422,0.21297434491561587,-3.681301684952746e-18,0.5994239049730301,0.3820494738332417,0.29047940611547524,0.5607255660624284,0.1966828830159804,0.18667814258698529,-2.1451130919127203e-17,0.5948401097222314,0.5483846126628901,0.4693885407595675,0.5486467155399974,0.38920569311944986,0.18295255635249075,1.1764018567273905e-17,0.598990798349165,0.3502478114821961,0.3872359533898229,0.5645000383528832,0.3301775045090061,0.3739311755703217,-1.681162315970956e-17,0.6006246396477143,0.3251632636665305,0.2841540545851192,0.5520828778672381,0.1900204924330228,0.3825027047101174,2.161959813161489e-17,0.5992602238486467,0.3264753011525976,0.2877361605769466,0.5598870350270809,0.2135638082693888,0.21105099967357785,1.5263623827820193e-17,0.6029543070438803,0.3189250057108363,0.2883438562862595,0.2859822499121441,0.19545204465500374,0.17438771498946945
169,9.07109850655713e-19,0.5038695728370947,0.21351212114726967,0.2606954312492997,0.6042036510554285,0.1876651085631368,0.15730361460980194,-1.326294273852473e-17,0.507284216821677,0.3148988598806225,0.359425202267508,0.6065935345544435,0.19692160842643108,0.1836985639051022,-1.5002242921191028e-16,0.5071105376510728,0.32041660537175465,0.3006249279128199,0.6033718053339139,0.27675957109538224,0.2658624983569715,1.6918677624098002e-17,0.4934290933993344,0.3420319404929722,0.4244245030237817,0.5992053489483418,0.38319221842642587,0.19915132450473247,-9.988357224608279e-18,0.5104605619184973,0.2417562995567467,0.4440127675823997,0.6158460472073573,0.2466663429516476,0.2442223140145482,-8.499703156937951e-18,0.5053417575558108,0.2697691058798505,0.2741780861842837,0.6081877583772867,0.1824511470829987,0.2568540867165232,-9.915386498058875e-18,0.4956276097271091,0.34734624805023484,0.2917797540268653,0.6266044506707594,0.3340178722689063,0.2468695916642641,9.165106417663087e-18,0.5174994670711829,0.2294252888606542,0.2168190134559626,0.2332564372458633,0.1865817040279249,0.16471130175635465
